"(N_r,N_c)",I,m,hat n,transformation,quantization,encoding,mapping,seed,w,nmse_pred_mod_prob
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 0, 0, 3)",1.0184000732097134
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 0, 0, 3)",1.0205202849995851
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 0, 0, 3)",1.005060313325953
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 0, 1, 0)",1.015857995188881
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 0, 1, 0)",1.0103980286683238
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 0, 1, 0)",0.9980271059410472
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 0, 1, 0)",1.0242360322746018
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 0, 1, 0)",1.0386645051942027
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 0, 1, 0)",1.0245088582014652
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 0, 1, 1)",0.0187831825004072
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 0, 1, 1)",0.0488858506174325
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 0, 1, 1)",0.007808842526406
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 0, 1, 1)",0.0374363389546135
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 0, 1, 1)",0.0248139398285738
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 0, 1, 1)",0.0048828161626936
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 0, 1, 2)",1.0148462939934622
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 0, 1, 2)",1.0188054441016394
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 0, 1, 2)",1.0018141371899605
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 0, 1, 2)",1.0238266390573465
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 0, 1, 2)",1.0325176316057656
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 0, 1, 2)",1.0163463366881609
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 0, 1, 3)",0.0475412908054175
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 0, 1, 3)",0.0163410379493769
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 0, 1, 3)",0.0134668661163201
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 0, 1, 3)",0.044653846106271
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 0, 1, 3)",0.0312116707048385
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 0, 1, 3)",0.0024586593231379
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 0, 2, 0)",0.1350734577807582
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 0, 2, 0)",0.1583592242846867
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 0, 2, 0)",0.1331515390072994
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 0, 2, 0)",0.1553530769419734
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 0, 2, 0)",0.1251307654326409
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 0, 2, 0)",0.1195915437318515
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 0, 2, 1)",1.0102782718285233
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 0, 2, 1)",1.0234291218881326
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 0, 2, 1)",1.0182626475979002
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 0, 2, 1)",1.0102979105675425
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 0, 2, 1)",1.0230305852626544
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 0, 2, 1)",0.9890769500368995
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 0, 2, 2)",0.1330319887214746
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 0, 2, 2)",0.1298934905333174
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 0, 2, 2)",0.1295899159286792
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 0, 2, 2)",0.1343762294764279
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 0, 2, 2)",0.1313272229511521
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 0, 2, 2)",0.1066518661637112
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 0, 2, 3)",1.0097751493199258
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 0, 2, 3)",1.027774051269864
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 0, 2, 3)",1.0086053333522582
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 0, 2, 3)",1.0168828708511493
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 0, 2, 3)",1.016699790422952
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 0, 2, 3)",1.0008078731432362
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 0, 3, 0)",1.0171476714875816
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 0, 3, 0)",1.0101742541704304
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 0, 3, 0)",1.0144470853819665
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 0, 3, 0)",1.0320877409349964
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 0, 3, 0)",1.035440819258367
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 0, 3, 0)",1.024557737196863
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 0, 3, 1)",0.0083532384278642
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 0, 3, 1)",0.0195238169964783
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 0, 3, 1)",0.012831592361788
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 0, 3, 1)",0.0623112068006785
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 0, 3, 1)",0.0168273597814458
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 0, 3, 1)",0.0072494376783279
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 0, 3, 2)",1.0189199107297653
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 0, 3, 2)",1.01090593460813
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 0, 3, 2)",1.0249080012852072
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 0, 3, 2)",1.0255429210839713
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 0, 3, 2)",1.0323093862314845
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 0, 3, 2)",1.0177710187030635
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 0, 3, 3)",0.0215455067413934
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 0, 3, 3)",0.0241565725257538
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 0, 3, 3)",0.0147669578146957
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 0, 3, 3)",0.0378837157650418
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 0, 3, 3)",0.0225558153814292
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 0, 3, 3)",0.0035604603385463
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 1, 0, 0)",1.0209722245030148
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 1, 0, 0)",1.016089057572568
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 1, 0, 0)",1.0136572394285766
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 1, 0, 0)",1.0009908525085642
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 1, 0, 0)",1.0227035506969824
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 1, 0, 0)",1.0286156784652596
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 1, 0, 1)",0.1714553841661927
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 1, 0, 1)",0.1695100134261902
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 1, 0, 1)",0.1399990112919168
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 1, 0, 1)",0.1545814663701387
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 1, 0, 1)",0.1502757203049777
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 1, 0, 1)",0.1373980971592408
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 1, 0, 2)",1.0295870778721417
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 1, 0, 2)",1.0234472748602963
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 1, 0, 2)",1.0149988207860845
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 1, 0, 2)",1.0096676757352796
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 1, 0, 2)",1.029671490720529
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 1, 0, 2)",1.0200412383998685
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 1, 0, 3)",0.1691546074134194
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 1, 0, 3)",0.1679038154678481
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 1, 0, 3)",0.1350281130991608
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 1, 0, 3)",0.1720308236314887
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 1, 0, 3)",0.1668433963021642
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 1, 0, 3)",0.1333791423022322
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 1, 1, 0)",0.0001437689784727
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 1, 1, 0)",0.0001437606469716
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 1, 1, 0)",0.0001321142766343
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 1, 1, 0)",0.0004341509122762
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 1, 1, 0)",0.0001632459700749
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 1, 1, 0)",0.0001367914303045
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 1, 1, 1)",1.0197545171416351
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 1, 1, 1)",1.0246405106438052
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 1, 1, 1)",1.0255018733596444
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 1, 1, 1)",1.0265261033044666
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 1, 1, 1)",1.0216193293962184
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 1, 1, 1)",1.0313078040005843
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 1, 1, 2)",0.0001437670918753
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 1, 1, 2)",0.0001437644532633
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 1, 1, 2)",0.000132111991504
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 1, 1, 2)",0.0004341539386299
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 1, 1, 2)",0.0001632447271336
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 1, 1, 2)",0.0001367935905749
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 1, 1, 3)",1.0139495466599
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 1, 1, 3)",1.019600290560838
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 1, 1, 3)",1.0314633641353963
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 1, 1, 3)",1.031488019817398
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 1, 1, 3)",1.0200909229703354
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 1, 1, 3)",1.0361043053509706
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 1, 2, 0)",1.0162901775338682
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 1, 2, 0)",1.0245372331322564
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 1, 2, 0)",1.0099146545309716
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 1, 2, 0)",1.0035682355610445
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 1, 2, 0)",1.031141584546295
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 1, 2, 0)",1.019409176925174
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 1, 2, 1)",0.1802636286695194
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 1, 2, 1)",0.1651563550839855
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 1, 2, 1)",0.1651002596169916
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 1, 2, 1)",0.1637689705839438
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 1, 2, 1)",0.1611244181337627
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 1, 2, 1)",0.1483528279296602
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 1, 2, 2)",1.019545917586262
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 1, 2, 2)",1.0247979638241054
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 1, 2, 2)",1.0083820813660171
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 1, 2, 2)",1.0050546727075276
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 1, 2, 2)",1.0273591378602598
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 1, 2, 2)",1.0090871260019756
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 1, 2, 3)",0.1777370422388714
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 1, 2, 3)",0.1514545868059587
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 1, 2, 3)",0.1531318806853904
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 1, 2, 3)",0.1585786237833173
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 1, 2, 3)",0.1845524117701792
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 1, 2, 3)",0.1400719928418484
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 1, 3, 0)",0.000143764986697
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 1, 3, 0)",0.0001437663995447
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 1, 3, 0)",0.0001321136856399
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 1, 3, 0)",0.0004341527825784
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 1, 3, 0)",0.0001632480092344
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 1, 3, 0)",0.0001367938305469
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 1, 3, 1)",1.01686047743242
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 1, 3, 1)",1.014952663241394
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 1, 3, 1)",1.028763811292228
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 1, 3, 1)",1.034424260239096
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 1, 3, 1)",1.012984842442886
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 1, 3, 1)",1.0247653338521865
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 1, 3, 2)",0.0001437645047572
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 1, 3, 2)",0.000143768239986
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 1, 3, 2)",0.0001321129911977
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 1, 3, 2)",0.0004341510095326
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 1, 3, 2)",0.0001632451296562
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 1, 3, 2)",0.0001367910900708
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 1, 3, 3)",1.035262405907598
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 1, 3, 3)",1.0321108995492
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 1, 3, 3)",1.0305646006871112
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 1, 3, 3)",1.0261235725304083
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 1, 3, 3)",1.0199389912121046
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 1, 3, 3)",1.023776517007819
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 2, 0, 0)",0.1315902477792318
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 2, 0, 0)",0.1618639745618077
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 2, 0, 0)",0.1186796190404333
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 2, 0, 0)",0.1525299763721942
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 2, 0, 0)",0.1235018705024425
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 2, 0, 0)",0.1215367172073282
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 2, 0, 1)",1.013861668131503
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 2, 0, 1)",1.0185223291818126
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 2, 0, 1)",1.019869260911245
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 2, 0, 1)",1.019251709521544
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 2, 0, 1)",1.0172407935872836
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 2, 0, 1)",0.998983068994673
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 2, 0, 2)",0.1193377320521659
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 2, 0, 2)",0.1411795096621597
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 2, 0, 2)",0.1198508132242259
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 2, 0, 2)",0.137780825155695
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 2, 0, 2)",0.152651219754647
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 2, 0, 2)",0.1082712396289289
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 2, 0, 3)",1.0077419492139603
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 2, 0, 3)",1.0243534612230698
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 2, 0, 3)",1.0042728025589909
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 2, 0, 3)",1.0208064040762914
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 2, 0, 3)",1.014143224248881
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 2, 0, 3)",1.0002448405509006
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 2, 1, 0)",1.0075503671951134
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 2, 1, 0)",1.009858909027136
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 2, 1, 0)",1.0144517834025328
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 2, 1, 0)",1.0212852717719063
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 2, 1, 0)",1.0305093595233064
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 2, 1, 0)",1.0132409668353706
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 2, 1, 1)",0.0337336650307361
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 2, 1, 1)",0.0292293922019462
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 2, 1, 1)",0.0111358537843675
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 2, 1, 1)",0.0406347183486247
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 2, 1, 1)",0.0364577768957067
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 2, 1, 1)",0.0018986713843091
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 2, 1, 2)",1.0081256528708875
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 2, 1, 2)",1.0122592679299278
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 2, 1, 2)",1.0059170169171543
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 2, 1, 2)",1.0122217926954369
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 2, 1, 2)",1.0329539152557865
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 2, 1, 2)",1.0086915219829071
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 2, 1, 3)",0.0300155068105068
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 2, 1, 3)",0.0341199508829858
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 2, 1, 3)",0.015871902721559
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 2, 1, 3)",0.0407331063853643
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 2, 1, 3)",0.0248536778846297
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 2, 1, 3)",0.0032632525899123
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 2, 2, 0)",0.133161871103361
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 2, 2, 0)",0.1317025255475995
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 2, 2, 0)",0.1253784965785535
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 2, 2, 0)",0.1440634489528268
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 2, 2, 0)",0.1388630676844233
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 2, 2, 0)",0.1221960414196112
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 2, 2, 1)",1.005286061374162
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 2, 2, 1)",1.030052695892571
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 2, 2, 1)",1.0188883817132464
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 2, 2, 1)",1.014416616932895
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 2, 2, 1)",1.0196171102726068
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 2, 2, 1)",1.0037775725601743
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 2, 2, 2)",0.1534317876115186
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 2, 2, 2)",0.1415711199209853
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 2, 2, 2)",0.1163110573044943
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 2, 2, 2)",0.1570781279714662
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 2, 2, 2)",0.1372909362184279
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 2, 2, 2)",0.1191278250207441
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 2, 2, 3)",1.0115008959240726
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 2, 2, 3)",1.0204877448448284
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 2, 2, 3)",1.0119694405649169
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 2, 2, 3)",1.0157422987252438
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 2, 2, 3)",1.0135751844094905
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 2, 2, 3)",0.9932091442803808
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 2, 3, 0)",1.0165739160258458
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 2, 3, 0)",1.0157445199188158
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 2, 3, 0)",1.014453222031146
